/home/ubuntu/data/Phase3/Test/Data/ISIC_0000201.jpg,0.014346115291118622
/home/ubuntu/data/Phase3/Test/Data/ISIC_0000202.jpg,0.0058849696069955826
/home/ubuntu/data/Phase3/Test/Data/ISIC_0000212.jpg,0.26702815294265747
/home/ubuntu/data/Phase3/Test/Data/ISIC_0000213.jpg,0.017027823254466057
/home/ubuntu/data/Phase3/Test/Data/ISIC_0000222.jpg,0.0015565583016723394
/home/ubuntu/data/Phase3/Test/Data/ISIC_0000226.jpg,0.0021252622827887535
/home/ubuntu/data/Phase3/Test/Data/ISIC_0000227.jpg,0.045057348906993866
/home/ubuntu/data/Phase3/Test/Data/ISIC_0000228.jpg,0.0067543238401412964
/home/ubuntu/data/Phase3/Test/Data/ISIC_0000230.jpg,0.0028555409517139196
/home/ubuntu/data/Phase3/Test/Data/ISIC_0000231.jpg,0.15798835456371307
/home/ubuntu/data/Phase3/Test/Data/ISIC_0000233.jpg,0.00012317710206843913
/home/ubuntu/data/Phase3/Test/Data/ISIC_0000234.jpg,0.00026100411196239293
/home/ubuntu/data/Phase3/Test/Data/ISIC_0000246.jpg,0.0034066846128553152
/home/ubuntu/data/Phase3/Test/Data/ISIC_0000253.jpg,0.0028174677863717079
/home/ubuntu/data/Phase3/Test/Data/ISIC_0000254.jpg,0.00023793727450538427
/home/ubuntu/data/Phase3/Test/Data/ISIC_0000257.jpg,0.038280375301837921
/home/ubuntu/data/Phase3/Test/Data/ISIC_0000258.jpg,0.94789689779281616
/home/ubuntu/data/Phase3/Test/Data/ISIC_0000271.jpg,0.0028606767300516367
/home/ubuntu/data/Phase3/Test/Data/ISIC_0000279.jpg,0.99368250370025635
/home/ubuntu/data/Phase3/Test/Data/ISIC_0000287.jpg,0.26604640483856201
/home/ubuntu/data/Phase3/Test/Data/ISIC_0000289.jpg,0.86753386259078979
/home/ubuntu/data/Phase3/Test/Data/ISIC_0000298.jpg,0.68593406677246094
/home/ubuntu/data/Phase3/Test/Data/ISIC_0000299.jpg,0.99123138189315796
/home/ubuntu/data/Phase3/Test/Data/ISIC_0000302.jpg,0.99907124042510986
/home/ubuntu/data/Phase3/Test/Data/ISIC_0000306.jpg,0.44552335143089294
/home/ubuntu/data/Phase3/Test/Data/ISIC_0000310.jpg,0.72920346260070801
/home/ubuntu/data/Phase3/Test/Data/ISIC_0000311.jpg,0.55554348230361938
/home/ubuntu/data/Phase3/Test/Data/ISIC_0000319.jpg,0.077869236469268799
/home/ubuntu/data/Phase3/Test/Data/ISIC_0000320.jpg,0.023798622190952301
/home/ubuntu/data/Phase3/Test/Data/ISIC_0000325.jpg,2.6340854674344882e-05
/home/ubuntu/data/Phase3/Test/Data/ISIC_0000327.jpg,0.0018402272835373878
/home/ubuntu/data/Phase3/Test/Data/ISIC_0000328.jpg,0.0071216141805052757
/home/ubuntu/data/Phase3/Test/Data/ISIC_0000340.jpg,0.00033661775523796678
/home/ubuntu/data/Phase3/Test/Data/ISIC_0000343.jpg,0.99159055948257446
/home/ubuntu/data/Phase3/Test/Data/ISIC_0000354.jpg,0.01030941866338253
/home/ubuntu/data/Phase3/Test/Data/ISIC_0000357.jpg,0.040246471762657166
/home/ubuntu/data/Phase3/Test/Data/ISIC_0000368.jpg,0.035329822450876236
/home/ubuntu/data/Phase3/Test/Data/ISIC_0000371.jpg,0.086661763489246368
/home/ubuntu/data/Phase3/Test/Data/ISIC_0000377.jpg,4.2836516513489187e-05
/home/ubuntu/data/Phase3/Test/Data/ISIC_0000378.jpg,0.30697217583656311
/home/ubuntu/data/Phase3/Test/Data/ISIC_0000380.jpg,0.00022908301616553217
/home/ubuntu/data/Phase3/Test/Data/ISIC_0000388.jpg,0.0019224471179768443
/home/ubuntu/data/Phase3/Test/Data/ISIC_0000392.jpg,0.097078859806060791
/home/ubuntu/data/Phase3/Test/Data/ISIC_0000393.jpg,0.45825690031051636
/home/ubuntu/data/Phase3/Test/Data/ISIC_0000407.jpg,0.81069403886795044
/home/ubuntu/data/Phase3/Test/Data/ISIC_0000418.jpg,0.010446386411786079
/home/ubuntu/data/Phase3/Test/Data/ISIC_0000420.jpg,0.04251084104180336
/home/ubuntu/data/Phase3/Test/Data/ISIC_0000433.jpg,0.006773361936211586
/home/ubuntu/data/Phase3/Test/Data/ISIC_0000448.jpg,0.68994599580764771
/home/ubuntu/data/Phase3/Test/Data/ISIC_0000449.jpg,0.10320755839347839
/home/ubuntu/data/Phase3/Test/Data/ISIC_0000456.jpg,0.0093950610607862473
/home/ubuntu/data/Phase3/Test/Data/ISIC_0000466.jpg,0.03609863668680191
/home/ubuntu/data/Phase3/Test/Data/ISIC_0000470.jpg,0.0010716512333601713
/home/ubuntu/data/Phase3/Test/Data/ISIC_0000476.jpg,0.080239973962306976
/home/ubuntu/data/Phase3/Test/Data/ISIC_0000479.jpg,0.408160001039505
/home/ubuntu/data/Phase3/Test/Data/ISIC_0000482.jpg,0.056013409048318863
/home/ubuntu/data/Phase3/Test/Data/ISIC_0000484.jpg,0.21508698165416718
/home/ubuntu/data/Phase3/Test/Data/ISIC_0000487.jpg,0.96692842245101929
/home/ubuntu/data/Phase3/Test/Data/ISIC_0000490.jpg,0.0010491447756066918
/home/ubuntu/data/Phase3/Test/Data/ISIC_0000494.jpg,0.011170808225870132
/home/ubuntu/data/Phase3/Test/Data/ISIC_0000499.jpg,0.015598013065755367
/home/ubuntu/data/Phase3/Test/Data/ISIC_0000501.jpg,0.021575005725026131
/home/ubuntu/data/Phase3/Test/Data/ISIC_0000508.jpg,0.0026439400389790535
/home/ubuntu/data/Phase3/Test/Data/ISIC_0000509.jpg,0.015345629304647446
/home/ubuntu/data/Phase3/Test/Data/ISIC_0000510.jpg,0.0062624169513583183
/home/ubuntu/data/Phase3/Test/Data/ISIC_0000515.jpg,0.00022909961990080774
/home/ubuntu/data/Phase3/Test/Data/ISIC_0000518.jpg,0.041112866252660751
/home/ubuntu/data/Phase3/Test/Data/ISIC_0000525.jpg,0.0011066776933148503
/home/ubuntu/data/Phase3/Test/Data/ISIC_0000527.jpg,0.00028742404538206756
/home/ubuntu/data/Phase3/Test/Data/ISIC_0000533.jpg,0.0069405180402100086
/home/ubuntu/data/Phase3/Test/Data/ISIC_0000534.jpg,0.0028508813120424747
/home/ubuntu/data/Phase3/Test/Data/ISIC_0000537.jpg,0.025491585955023766
/home/ubuntu/data/Phase3/Test/Data/ISIC_0000539.jpg,0.0090664289891719818
/home/ubuntu/data/Phase3/Test/Data/ISIC_0000540.jpg,0.026194566860795021
/home/ubuntu/data/Phase3/Test/Data/ISIC_0000547.jpg,0.76802366971969604
/home/ubuntu/data/Phase3/Test/Data/ISIC_0000549.jpg,0.99018806219100952
/home/ubuntu/data/Phase3/Test/Data/ISIC_0000550.jpg,0.075283974409103394
/home/ubuntu/data/Phase3/Test/Data/ISIC_0001100.jpg,0.99973875284194946
/home/ubuntu/data/Phase3/Test/Data/ISIC_0001103.jpg,0.37454167008399963
/home/ubuntu/data/Phase3/Test/Data/ISIC_0001128.jpg,0.18456454575061798
/home/ubuntu/data/Phase3/Test/Data/ISIC_0001131.jpg,0.99912101030349731
/home/ubuntu/data/Phase3/Test/Data/ISIC_0001142.jpg,0.71470755338668823
/home/ubuntu/data/Phase3/Test/Data/ISIC_0001181.jpg,0.00026524244458414614
/home/ubuntu/data/Phase3/Test/Data/ISIC_0001185.jpg,1.6325200704159215e-05
/home/ubuntu/data/Phase3/Test/Data/ISIC_0001186.jpg,0.0010973911266773939
/home/ubuntu/data/Phase3/Test/Data/ISIC_0001190.jpg,0.0015338455559685826
/home/ubuntu/data/Phase3/Test/Data/ISIC_0001204.jpg,8.547485776944086e-06
/home/ubuntu/data/Phase3/Test/Data/ISIC_0001242.jpg,1.4473992450803053e-05
/home/ubuntu/data/Phase3/Test/Data/ISIC_0001299.jpg,7.6624073699349537e-06
/home/ubuntu/data/Phase3/Test/Data/ISIC_0001427.jpg,2.5338784325867891e-05
/home/ubuntu/data/Phase3/Test/Data/ISIC_0001484.jpg,2.9633346798618732e-07
/home/ubuntu/data/Phase3/Test/Data/ISIC_0001685.jpg,3.7544745282502845e-05
/home/ubuntu/data/Phase3/Test/Data/ISIC_0001960.jpg,0.00034376175608485937
/home/ubuntu/data/Phase3/Test/Data/ISIC_0002107.jpg,1.1867898138007149e-05
/home/ubuntu/data/Phase3/Test/Data/ISIC_0002246.jpg,3.6689540138468146e-05
/home/ubuntu/data/Phase3/Test/Data/ISIC_0002673.jpg,0.00016733155644033104
/home/ubuntu/data/Phase3/Test/Data/ISIC_0002829.jpg,1.2144562788307667e-05
/home/ubuntu/data/Phase3/Test/Data/ISIC_0002871.jpg,0.0040862821042537689
/home/ubuntu/data/Phase3/Test/Data/ISIC_0003056.jpg,4.920753781334497e-05
/home/ubuntu/data/Phase3/Test/Data/ISIC_0003559.jpg,7.5515813477977645e-06
/home/ubuntu/data/Phase3/Test/Data/ISIC_0003728.jpg,0.0017164094606414437
/home/ubuntu/data/Phase3/Test/Data/ISIC_0004115.jpg,2.9398127026070142e-06
/home/ubuntu/data/Phase3/Test/Data/ISIC_0004346.jpg,1.3773733371635899e-06
/home/ubuntu/data/Phase3/Test/Data/ISIC_0005000.jpg,1.6411209799116477e-05
/home/ubuntu/data/Phase3/Test/Data/ISIC_0006193.jpg,0.00094563799211755395
/home/ubuntu/data/Phase3/Test/Data/ISIC_0006711.jpg,5.0140515668317676e-05
/home/ubuntu/data/Phase3/Test/Data/ISIC_0007322.jpg,5.1457518566166982e-05
/home/ubuntu/data/Phase3/Test/Data/ISIC_0007693.jpg,0.0022909389808773994
/home/ubuntu/data/Phase3/Test/Data/ISIC_0008116.jpg,1.3564560504164547e-05
/home/ubuntu/data/Phase3/Test/Data/ISIC_0008207.jpg,2.1947502318653278e-05
/home/ubuntu/data/Phase3/Test/Data/ISIC_0008406.jpg,3.4226218303956557e-06
/home/ubuntu/data/Phase3/Test/Data/ISIC_0008507.jpg,4.0561880609857326e-07
/home/ubuntu/data/Phase3/Test/Data/ISIC_0008600.jpg,1.5500154404435307e-05
/home/ubuntu/data/Phase3/Test/Data/ISIC_0008626.jpg,0.00022962271759752184
/home/ubuntu/data/Phase3/Test/Data/ISIC_0008659.jpg,1.5576097212033346e-05
/home/ubuntu/data/Phase3/Test/Data/ISIC_0008992.jpg,0.00047370477113872766
/home/ubuntu/data/Phase3/Test/Data/ISIC_0008998.jpg,0.0017223088070750237
/home/ubuntu/data/Phase3/Test/Data/ISIC_0009035.jpg,8.4506855273502879e-06
/home/ubuntu/data/Phase3/Test/Data/ISIC_0009078.jpg,1.021514708554605e-05
/home/ubuntu/data/Phase3/Test/Data/ISIC_0009083.jpg,4.9486598072689958e-06
/home/ubuntu/data/Phase3/Test/Data/ISIC_0009201.jpg,0.00022318193805404007
/home/ubuntu/data/Phase3/Test/Data/ISIC_0009298.jpg,0.00050193630158901215
/home/ubuntu/data/Phase3/Test/Data/ISIC_0009564.jpg,1.2934862752445042e-05
/home/ubuntu/data/Phase3/Test/Data/ISIC_0009869.jpg,0.027232971042394638
/home/ubuntu/data/Phase3/Test/Data/ISIC_0009872.jpg,0.38813880085945129
/home/ubuntu/data/Phase3/Test/Data/ISIC_0009874.jpg,0.00048020499525591731
/home/ubuntu/data/Phase3/Test/Data/ISIC_0009879.jpg,0.0090828388929367065
/home/ubuntu/data/Phase3/Test/Data/ISIC_0009880.jpg,0.012490535154938698
/home/ubuntu/data/Phase3/Test/Data/ISIC_0009881.jpg,0.00037870899541303515
/home/ubuntu/data/Phase3/Test/Data/ISIC_0009882.jpg,0.041520480066537857
/home/ubuntu/data/Phase3/Test/Data/ISIC_0009885.jpg,0.033966328948736191
/home/ubuntu/data/Phase3/Test/Data/ISIC_0009889.jpg,0.0010163786355406046
/home/ubuntu/data/Phase3/Test/Data/ISIC_0009891.jpg,0.18368647992610931
/home/ubuntu/data/Phase3/Test/Data/ISIC_0009898.jpg,0.0025940481573343277
/home/ubuntu/data/Phase3/Test/Data/ISIC_0009901.jpg,0.24633605778217316
/home/ubuntu/data/Phase3/Test/Data/ISIC_0009902.jpg,0.6381840705871582
/home/ubuntu/data/Phase3/Test/Data/ISIC_0009906.jpg,0.043202687054872513
/home/ubuntu/data/Phase3/Test/Data/ISIC_0009918.jpg,0.99984121322631836
/home/ubuntu/data/Phase3/Test/Data/ISIC_0009920.jpg,0.0083085028454661369
/home/ubuntu/data/Phase3/Test/Data/ISIC_0009923.jpg,8.7075226474553347e-05
/home/ubuntu/data/Phase3/Test/Data/ISIC_0009926.jpg,0.00088036915985867381
/home/ubuntu/data/Phase3/Test/Data/ISIC_0009927.jpg,0.06599455326795578
/home/ubuntu/data/Phase3/Test/Data/ISIC_0009928.jpg,0.00031603802926838398
/home/ubuntu/data/Phase3/Test/Data/ISIC_0009930.jpg,0.0060873432084918022
/home/ubuntu/data/Phase3/Test/Data/ISIC_0009931.jpg,0.039856862276792526
/home/ubuntu/data/Phase3/Test/Data/ISIC_0009943.jpg,0.018520742654800415
/home/ubuntu/data/Phase3/Test/Data/ISIC_0009945.jpg,0.53940659761428833
/home/ubuntu/data/Phase3/Test/Data/ISIC_0009946.jpg,0.29591074585914612
/home/ubuntu/data/Phase3/Test/Data/ISIC_0009948.jpg,0.44652450084686279
/home/ubuntu/data/Phase3/Test/Data/ISIC_0009954.jpg,0.046222571283578873
/home/ubuntu/data/Phase3/Test/Data/ISIC_0009955.jpg,0.0020986401941627264
/home/ubuntu/data/Phase3/Test/Data/ISIC_0009956.jpg,0.00028186230338178575
/home/ubuntu/data/Phase3/Test/Data/ISIC_0009958.jpg,0.00014891584578435868
/home/ubuntu/data/Phase3/Test/Data/ISIC_0009959.jpg,0.004007434006780386
/home/ubuntu/data/Phase3/Test/Data/ISIC_0009965.jpg,0.84141135215759277
/home/ubuntu/data/Phase3/Test/Data/ISIC_0009970.jpg,0.012424866668879986
/home/ubuntu/data/Phase3/Test/Data/ISIC_0009977.jpg,0.084701128304004669
/home/ubuntu/data/Phase3/Test/Data/ISIC_0009980.jpg,0.21839901804924011
/home/ubuntu/data/Phase3/Test/Data/ISIC_0009982.jpg,0.37198725342750549
/home/ubuntu/data/Phase3/Test/Data/ISIC_0009988.jpg,0.84118878841400146
/home/ubuntu/data/Phase3/Test/Data/ISIC_0009990.jpg,0.87809985876083374
/home/ubuntu/data/Phase3/Test/Data/ISIC_0009992.jpg,0.063347756862640381
/home/ubuntu/data/Phase3/Test/Data/ISIC_0009993.jpg,0.017775667831301689
/home/ubuntu/data/Phase3/Test/Data/ISIC_0009994.jpg,0.00021044434106443077
/home/ubuntu/data/Phase3/Test/Data/ISIC_0009998.jpg,0.0093750990927219391
/home/ubuntu/data/Phase3/Test/Data/ISIC_0010004.jpg,0.061825986951589584
/home/ubuntu/data/Phase3/Test/Data/ISIC_0010009.jpg,0.86318767070770264
/home/ubuntu/data/Phase3/Test/Data/ISIC_0010011.jpg,0.66536545753479004
/home/ubuntu/data/Phase3/Test/Data/ISIC_0010013.jpg,0.00079466041643172503
/home/ubuntu/data/Phase3/Test/Data/ISIC_0010016.jpg,0.40867295861244202
/home/ubuntu/data/Phase3/Test/Data/ISIC_0010018.jpg,4.4953194446861744e-05
/home/ubuntu/data/Phase3/Test/Data/ISIC_0010020.jpg,0.64873194694519043
/home/ubuntu/data/Phase3/Test/Data/ISIC_0010023.jpg,0.98748624324798584
/home/ubuntu/data/Phase3/Test/Data/ISIC_0010028.jpg,3.891622691298835e-05
/home/ubuntu/data/Phase3/Test/Data/ISIC_0010033.jpg,0.0049204207025468349
/home/ubuntu/data/Phase3/Test/Data/ISIC_0010034.jpg,0.22277957201004028
/home/ubuntu/data/Phase3/Test/Data/ISIC_0010037.jpg,0.10232152044773102
/home/ubuntu/data/Phase3/Test/Data/ISIC_0010038.jpg,0.00011167927732458338
/home/ubuntu/data/Phase3/Test/Data/ISIC_0010041.jpg,0.029286578297615051
/home/ubuntu/data/Phase3/Test/Data/ISIC_0010047.jpg,0.00010631160694174469
/home/ubuntu/data/Phase3/Test/Data/ISIC_0010055.jpg,0.13931794464588165
/home/ubuntu/data/Phase3/Test/Data/ISIC_0010058.jpg,0.00092759222025051713
/home/ubuntu/data/Phase3/Test/Data/ISIC_0010059.jpg,0.0099650975316762924
/home/ubuntu/data/Phase3/Test/Data/ISIC_0010061.jpg,0.22776846587657928
/home/ubuntu/data/Phase3/Test/Data/ISIC_0010062.jpg,0.003299507312476635
/home/ubuntu/data/Phase3/Test/Data/ISIC_0010073.jpg,0.0073865214362740517
/home/ubuntu/data/Phase3/Test/Data/ISIC_0010077.jpg,0.98466914892196655
/home/ubuntu/data/Phase3/Test/Data/ISIC_0010088.jpg,0.00090694671962410212
/home/ubuntu/data/Phase3/Test/Data/ISIC_0010089.jpg,0.0032490692101418972
/home/ubuntu/data/Phase3/Test/Data/ISIC_0010092.jpg,0.020958784967660904
/home/ubuntu/data/Phase3/Test/Data/ISIC_0010100.jpg,0.016848545521497726
/home/ubuntu/data/Phase3/Test/Data/ISIC_0010103.jpg,0.11523425579071045
/home/ubuntu/data/Phase3/Test/Data/ISIC_0010171.jpg,0.90841811895370483
/home/ubuntu/data/Phase3/Test/Data/ISIC_0010173.jpg,0.024200515821576118
/home/ubuntu/data/Phase3/Test/Data/ISIC_0010175.jpg,0.94505119323730469
/home/ubuntu/data/Phase3/Test/Data/ISIC_0010180.jpg,0.25680854916572571
/home/ubuntu/data/Phase3/Test/Data/ISIC_0010183.jpg,0.83985698223114014
/home/ubuntu/data/Phase3/Test/Data/ISIC_0010187.jpg,0.0075103463605046272
/home/ubuntu/data/Phase3/Test/Data/ISIC_0010190.jpg,0.0142044797539711
/home/ubuntu/data/Phase3/Test/Data/ISIC_0010192.jpg,0.00148784089833498
/home/ubuntu/data/Phase3/Test/Data/ISIC_0010193.jpg,0.38169965147972107
/home/ubuntu/data/Phase3/Test/Data/ISIC_0010201.jpg,0.018960723653435707
/home/ubuntu/data/Phase3/Test/Data/ISIC_0010202.jpg,0.001733761397190392
/home/ubuntu/data/Phase3/Test/Data/ISIC_0010206.jpg,0.0013395566493272781
/home/ubuntu/data/Phase3/Test/Data/ISIC_0010207.jpg,0.033462610095739365
/home/ubuntu/data/Phase3/Test/Data/ISIC_0010215.jpg,0.0034309518523514271
/home/ubuntu/data/Phase3/Test/Data/ISIC_0010216.jpg,0.00049747561570256948
/home/ubuntu/data/Phase3/Test/Data/ISIC_0010229.jpg,0.0093530258163809776
/home/ubuntu/data/Phase3/Test/Data/ISIC_0010231.jpg,0.22172160446643829
/home/ubuntu/data/Phase3/Test/Data/ISIC_0010234.jpg,0.0028682549018412828
/home/ubuntu/data/Phase3/Test/Data/ISIC_0010238.jpg,0.10049368441104889
/home/ubuntu/data/Phase3/Test/Data/ISIC_0010254.jpg,0.027914984151721001
/home/ubuntu/data/Phase3/Test/Data/ISIC_0010255.jpg,0.23836134374141693
/home/ubuntu/data/Phase3/Test/Data/ISIC_0010257.jpg,0.058921985328197479
/home/ubuntu/data/Phase3/Test/Data/ISIC_0010261.jpg,0.79986506700515747
/home/ubuntu/data/Phase3/Test/Data/ISIC_0010326.jpg,0.022487115114927292
/home/ubuntu/data/Phase3/Test/Data/ISIC_0010331.jpg,0.45251002907752991
/home/ubuntu/data/Phase3/Test/Data/ISIC_0010336.jpg,0.010720081627368927
/home/ubuntu/data/Phase3/Test/Data/ISIC_0010340.jpg,0.0026760112959891558
/home/ubuntu/data/Phase3/Test/Data/ISIC_0010346.jpg,0.0098732849583029747
/home/ubuntu/data/Phase3/Test/Data/ISIC_0010347.jpg,0.0044995713979005814
/home/ubuntu/data/Phase3/Test/Data/ISIC_0010348.jpg,0.0933818519115448
/home/ubuntu/data/Phase3/Test/Data/ISIC_0010360.jpg,0.019866460934281349
/home/ubuntu/data/Phase3/Test/Data/ISIC_0010368.jpg,0.12618669867515564
/home/ubuntu/data/Phase3/Test/Data/ISIC_0010369.jpg,0.87970083951950073
/home/ubuntu/data/Phase3/Test/Data/ISIC_0010373.jpg,0.18503546714782715
/home/ubuntu/data/Phase3/Test/Data/ISIC_0010374.jpg,0.0011281836777925491
/home/ubuntu/data/Phase3/Test/Data/ISIC_0010377.jpg,0.0032135702203959227
/home/ubuntu/data/Phase3/Test/Data/ISIC_0010378.jpg,0.21820288896560669
/home/ubuntu/data/Phase3/Test/Data/ISIC_0010379.jpg,0.67981326580047607
/home/ubuntu/data/Phase3/Test/Data/ISIC_0010437.jpg,0.14287005364894867
/home/ubuntu/data/Phase3/Test/Data/ISIC_0010444.jpg,0.0070807519368827343
/home/ubuntu/data/Phase3/Test/Data/ISIC_0010448.jpg,0.01085135992616415
/home/ubuntu/data/Phase3/Test/Data/ISIC_0010449.jpg,0.0011640731245279312
/home/ubuntu/data/Phase3/Test/Data/ISIC_0010451.jpg,0.96057146787643433
/home/ubuntu/data/Phase3/Test/Data/ISIC_0010452.jpg,0.031528197228908539
/home/ubuntu/data/Phase3/Test/Data/ISIC_0010454.jpg,0.2428542822599411
/home/ubuntu/data/Phase3/Test/Data/ISIC_0010456.jpg,0.0016464344225823879
/home/ubuntu/data/Phase3/Test/Data/ISIC_0010460.jpg,0.0017034593038260937
/home/ubuntu/data/Phase3/Test/Data/ISIC_0010463.jpg,4.9491791287437081e-05
/home/ubuntu/data/Phase3/Test/Data/ISIC_0010474.jpg,0.00043750912300311029
/home/ubuntu/data/Phase3/Test/Data/ISIC_0010477.jpg,0.042016346007585526
/home/ubuntu/data/Phase3/Test/Data/ISIC_0010483.jpg,0.0086693353950977325
/home/ubuntu/data/Phase3/Test/Data/ISIC_0010494.jpg,0.17653733491897583
/home/ubuntu/data/Phase3/Test/Data/ISIC_0010498.jpg,0.10709232091903687
/home/ubuntu/data/Phase3/Test/Data/ISIC_0010552.jpg,0.018865825608372688
/home/ubuntu/data/Phase3/Test/Data/ISIC_0010553.jpg,9.9901917565148324e-05
/home/ubuntu/data/Phase3/Test/Data/ISIC_0010556.jpg,0.19953899085521698
/home/ubuntu/data/Phase3/Test/Data/ISIC_0010565.jpg,0.21774047613143921
/home/ubuntu/data/Phase3/Test/Data/ISIC_0010574.jpg,0.12166444212198257
/home/ubuntu/data/Phase3/Test/Data/ISIC_0010582.jpg,0.87432116270065308
/home/ubuntu/data/Phase3/Test/Data/ISIC_0010584.jpg,0.13425140082836151
/home/ubuntu/data/Phase3/Test/Data/ISIC_0010587.jpg,0.0004292029479984194
/home/ubuntu/data/Phase3/Test/Data/ISIC_0010588.jpg,0.00097625184571370482
/home/ubuntu/data/Phase3/Test/Data/ISIC_0010591.jpg,0.94858646392822266
/home/ubuntu/data/Phase3/Test/Data/ISIC_0010592.jpg,0.78019273281097412
/home/ubuntu/data/Phase3/Test/Data/ISIC_0010596.jpg,0.87024885416030884
/home/ubuntu/data/Phase3/Test/Data/ISIC_0010597.jpg,0.6806635856628418
/home/ubuntu/data/Phase3/Test/Data/ISIC_0010598.jpg,0.0015637513715773821
